timestamp_ms	instrument	input_type	value
1733011200000	ALPHA	base_rate	4.6394
1733011200003	ALPHA	spread	0.0588
1733011200006	ALPHA	adjustment	-0.045
1733011200009	BRAVO	base_rate	4.2232
1733011200012	BRAVO	spread	0.3078
1733011200015	BRAVO	adjustment	0.0353
1733011200018	CHARLIE	base_rate	4.8922
1733011200021	CHARLIE	spread	0.0804
1733011200024	CHARLIE	adjustment	-0.0156
1733011200027	ECHO	base_rate	4.0298
1733011200030	ECHO	spread	0.1265
1733011200033	ECHO	adjustment	0.0011
1733011200036	DELTA	base_rate	4.0265
1733011200039	DELTA	spread	0.1196
1733011200042	ECHO	base_rate	4.4492
1733011200067	ALPHA	base_rate	4.6981
1733011200096	DELTA	base_rate	4.2153
1733011200125	ALPHA	base_rate	4.3799
1733011200155	DELTA	spread	0.3325
1733011200192	ALPHA	spread	0.0776
1733011200218	DELTA	base_rate	4.7046
1733011200228	CHARLIE	spread	0.3948
1733011200250	ALPHA	spread	0.1473
1733011200281	CHARLIE	spread	0.1743
1733011200306	ALPHA	adjustment	0.027
1733011200329	CHARLIE	spread	0.1828
1733011200351	DELTA	base_rate	4.229
1733011200361	DELTA	spread	0.1437
1733011200382	DELTA	base_rate	4.6554
