timestamp_ms,instrument,input_type,value
1733011200000,ALPHA,base_rate,4.6394
1733011200003,ALPHA,spread,0.0588
1733011200006,ALPHA,adjustment,-0.045
1733011200009,BRAVO,base_rate,4.2232
1733011200012,BRAVO,spread,0.3078
1733011200015,BRAVO,adjustment,0.0353
1733011200018,CHARLIE,base_rate,4.8922
1733011200021,CHARLIE,spread,0.0804
1733011200024,CHARLIE,adjustment,-0.0156
1733011200027,ECHO,base_rate,4.0298
1733011200030,ECHO,spread,0.1265
1733011200033,ECHO,adjustment,0.0011
1733011200036,DELTA,base_rate,4.0265
1733011200039,DELTA,spread,0.1196
1733011200042,ECHO,base_rate,4.4492
1733011200067,ALPHA,base_rate,4.6981
1733011200096,DELTA,base_rate,4.2153
1733011200125,ALPHA,base_rate,4.3799
1733011200155,DELTA,spread,0.3325
1733011200192,ALPHA,spread,0.0776
1733011200218,DELTA,base_rate,4.7046
1733011200228,CHARLIE,spread,0.3948
1733011200250,ALPHA,spread,0.1473
1733011200281,CHARLIE,spread,0.1743
1733011200306,ALPHA,adjustment,0.027
1733011200329,CHARLIE,spread,0.1828
1733011200351,DELTA,base_rate,4.229
1733011200361,DELTA,spread,0.1437
1733011200382,DELTA,base_rate,4.6554
1733011200415,ECHO,base_rate,4.2649
1733011200438,DELTA,spread,0.3642
1733011200471,DELTA,base_rate,4.9973
1733011200487,ECHO,base_rate,4.7558
1733011200502,CHARLIE,adjustment,-0.068
1733011200537,ALPHA,spread,0.1836
1733011200574,DELTA,base_rate,4.6803
1733011200589,DELTA,spread,0.089
1733011200624,CHARLIE,spread,0.0511
1733011200648,CHARLIE,adjustment,0.0825
1733011200675,CHARLIE,base_rate,4.3739
1733011200693,ALPHA,adjustment,-0.0352
1733011200702,ALPHA,spread,0.3576
1733011200729,CHARLIE,base_rate,4.2409
1733011200742,ALPHA,adjustment,-0.0028
1733011200754,CHARLIE,base_rate,4.6598
1733011200772,DELTA,spread,0.3875
1733011200792,DELTA,spread,0.3983
1733011200823,ECHO,adjustment,-0.0097
1733011200846,CHARLIE,base_rate,4.3381
1733011200868,CHARLIE,base_rate,4.071
1733011200879,CHARLIE,base_rate,4.9054
1733011200908,ALPHA,adjustment,-0.0524
1733011200947,CHARLIE,adjustment,-0.0735
1733011200985,CHARLIE,spread,0.3326
1733011201005,ALPHA,base_rate,4.659
1733011201035,ECHO,spread,0.2135
1733011201046,ALPHA,base_rate,4.4026
1733011201075,ALPHA,base_rate,4.1916
1733011201111,CHARLIE,spread,0.1142
1733011201148,CHARLIE,base_rate,4.4431
1733011201162,ALPHA,adjustment,0.0999
1733011201170,ALPHA,base_rate,4.1663
1733011201209,ECHO,base_rate,4.8647
1733011201220,CHARLIE,spread,0.0508
1733011201252,DELTA,spread,0.1498
1733011201291,CHARLIE,base_rate,4.2967
1733011201302,ALPHA,adjustment,-0.0373
1733011201313,ECHO,adjustment,0.0839
1733011201331,ALPHA,adjustment,-0.084
1733011201350,ALPHA,adjustment,-0.0864
1733011201373,ECHO,base_rate,4.9416
1733011201396,ALPHA,adjustment,-0.0836
1733011201424,DELTA,base_rate,4.6697
1733011201452,CHARLIE,spread,0.1885
1733011201479,ECHO,spread,0.3752
1733011201491,ALPHA,spread,0.2674
1733011201505,ALPHA,adjustment,-0.0574
1733011201529,CHARLIE,spread,0.3583
1733011201552,DELTA,spread,0.1052
1733011201579,ALPHA,adjustment,0.0634
1733011201606,ALPHA,base_rate,4.2645
1733011201620,CHARLIE,spread,0.1486
1733011201641,DELTA,base_rate,4.6875
1733011201665,ECHO,spread,0.3669
1733011201676,ALPHA,adjustment,-0.0153
1733011201701,ALPHA,base_rate,4.3336
1733011201717,DELTA,base_rate,4.7412
1733011201752,ALPHA,base_rate,4.0752
1733011201769,ALPHA,spread,0.2539
1733011201786,ECHO,base_rate,4.0418
1733011201817,ALPHA,spread,0.1235
1733011201840,ALPHA,spread,0.323
1733011201874,CHARLIE,base_rate,4.8646
1733011201893,ECHO,base_rate,4.1794
1733011201922,ECHO,adjustment,0.0728
1733011201945,DELTA,base_rate,4.7874
1733011201959,ECHO,base_rate,4.8586
1733011201981,CHARLIE,spread,0.1724
1733011202003,CHARLIE,base_rate,4.66
1733011202036,DELTA,spread,0.3525
1733011202061,DELTA,spread,0.2878
1733011202090,ALPHA,base_rate,4.877
1733011202114,CHARLIE,adjustment,0.0925
1733011202138,ALPHA,base_rate,4.5966
1733011202168,DELTA,spread,0.2622
1733011202208,ALPHA,spread,0.3648
1733011202228,DELTA,base_rate,4.7088
1733011202236,CHARLIE,spread,0.201
1733011202265,DELTA,base_rate,4.7198
1733011202292,DELTA,spread,0.1642
1733011202318,CHARLIE,base_rate,4.4204
1733011202350,CHARLIE,adjustment,0.0138
1733011202383,ALPHA,spread,0.1504
1733011202418,DELTA,spread,0.2046
1733011202439,ECHO,adjustment,-0.0661
1733011202452,DELTA,spread,0.0827
1733011202475,DELTA,base_rate,4.8066
1733011202492,ALPHA,base_rate,4.2448
1733011202530,ALPHA,spread,0.1951
1733011202550,ECHO,spread,0.1899
1733011202567,ALPHA,base_rate,4.7784
1733011202589,CHARLIE,adjustment,0.0036
1733011202600,CHARLIE,base_rate,4.4565
1733011202637,DELTA,spread,0.2644
1733011202677,ECHO,adjustment,-0.0108
1733011202695,ECHO,spread,0.1407
1733011202718,DELTA,spread,0.2694
1733011202743,ECHO,base_rate,4.7135
1733011202766,DELTA,spread,0.1619
1733011202779,CHARLIE,base_rate,4.2313
1733011202796,CHARLIE,base_rate,4.4149
1733011202825,ECHO,spread,0.0718
1733011202859,ECHO,adjustment,0.0892
1733011202868,ECHO,spread,0.0521
1733011202898,DELTA,spread,0.3487
1733011202932,CHARLIE,spread,0.1268
1733011202967,ECHO,base_rate,4.3889
1733011203000,CHARLIE,spread,0.3718
1733011203009,ECHO,adjustment,0.0129
